   -0,0000551616316684   -0,0000399416893131    0,0008259373797060    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001151729845779   -0,0000571096464904
   -0,0000554270244388   -0,0000334207214952    0,0008211808068066    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000748124853430   -0,0000673879426077
   -0,0000556409763621   -0,0000269428124620    0,0008157584448880    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000343187571565   -0,0000773525665414
   -0,0000558038705858   -0,0000205131529244    0,0008096824204652    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000054193492306   -0,0000877913658139
   -0,0000559161306845   -0,0000141368338229    0,0008029652975496    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000437485715770   -0,0000993712083281
   -0,0000559782198407   -0,0000078188429793    0,0007956200618057    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000800803114869   -0,0001125526136266
   -0,0000559906400009   -0,0000015640618758    0,0007876601045132    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001137486871053   -0,0001276438234338
   -0,0000559539310060    0,0000046227374374    0,0007790992063517    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001440439686405   -0,0001448551997205
   -0,0000558686696992    0,0000107368953042    0,0007699515210264    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001703564920308   -0,0001642577591852
   -0,0000557354690107    0,0000167738672934    0,0007602315587480    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001922463981202   -0,0001857358393547
   -0,0000555549770218    0,0000227292268978    0,0007499541695817    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002094241199349   -0,0002090420418615
   -0,0000553278760073    0,0000285986680996    0,0007391345266866    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002217502104233   -0,0002339253237147
   -0,0000550548814601    0,0000343780078025    0,0007277881094574    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002292650219230   -0,0002602127360422
   -0,0000547367410964    0,0000400631881286    0,0007159306865830    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002321644183176   -0,0002877765976530
   -0,0000543742338446    0,0000456502785811    0,0007035782990429    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002306963227502   -0,0003164304067856
   -0,0000539681688172    0,0000511354780705    0,0006907472430522    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002250934343989   -0,0003458548575663
   -0,0000535193842683    0,0000565151168065    0,0006774540529722    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002155746941793   -0,0003756405941922
   -0,0000530287465374    0,0000617856580526    0,0006637154842033    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0002023205546690   -0,0004054353433715
   -0,0000524971489793    0,0000669436997456    0,0006495484960717    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001854394298169   -0,0004350058435041
   -0,0000519255108835    0,0000719859759797    0,0006349702347293    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001650046278102   -0,0004640979082227
   -0,0000513147763819    0,0000769093583536    0,0006199980160816    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001411552635001   -0,0004922680168129
   -0,0000506659133476    0,0000817108571841    0,0006046493087531    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001142069904140   -0,0005188884985901
   -0,0000499799122841    0,0000863876225834    0,0005889417171077    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000847396526469   -0,0005433052684715
   -0,0000492577852087    0,0000909369454032    0,0005728929643412    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000536102046910   -0,0005649976187792
   -0,0000485005645275    0,0000953562580443    0,0005565208756562    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000218630234673   -0,0005836241638213
   -0,0000477093019065    0,0000996431351341    0,0005398433615342    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000093972078734   -0,0005989286596481
   -0,0000468850671379    0,0001037952940717    0,0005228784011183    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000390762918263   -0,0006105581527130
   -0,0000460289470027    0,0001078105954423    0,0005056440257195    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000661153956730   -0,0006179427455822
   -0,0000451420441319    0,0001116870433013    0,0004881583024619    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000895590576451   -0,0006203372943830
   -0,0000442254758653    0,0001154227853303    0,0004704393180776    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001086753243120   -0,0006169571426007
   -0,0000432803731116    0,0001190161128655    0,0004525051628618    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001230469614278   -0,0006071188303880
   -0,0000423078792077    0,0001224654607995    0,0004343739148050    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001325599693197   -0,0005903515875371
   -0,0000413091487806    0,0001257694073594    0,0004160636239130    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001373062834974   -0,0005664840964825
   -0,0000402853466124    0,0001289266737618    0,0003975922967215    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001375072308416   -0,0005356937840267
   -0,0000392376465081    0,0001319361237457    0,0003789778810230    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001335045029646   -0,0004984587860241
   -0,0000381672301685    0,0001347967629872    0,0003602382508141    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001257490928801   -0,0004554271130442
   -0,0000370752860687    0,0001375077383975    0,0003413911917407    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001147257973475   -0,0004073304053747
   -0,0000359630083435    0,0001400683372991    0,0003224543856989    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001008549083747   -0,0003549903284524
   -0,0000348315956790    0,0001424779864908    0,0003034453968556    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000844908591787   -0,0002993237965414
   -0,0000336822502140    0,0001447362512111    0,0002843816587936    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000660435578358   -0,0002412641464420
   -0,0000325161764495    0,0001468428339813    0,0002652804594509    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000460884714648   -0,0001816421258932
   -0,0000313345801688    0,0001487975733396    0,0002461589273507    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000253635150115   -0,0001211119002198
   -0,0000301386673679    0,0001506004424765    0,0002270340191500    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000046896812643   -0,0000601242652420
   -0,0000289296431981    0,0001522515477653    0,0002079225064516    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000151401077431    0,0000010642929902
   -0,0000277087109209    0,0001537511271922    0,0001888409631812    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000334856857074    0,0000622938818228
   -0,0000264770708763    0,0001550995486887    0,0001698057532770    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000499632665641    0,0001232708019367
   -0,0000252359194642    0,0001562973083692    0,0001508330186990    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000644741660799    0,0001833059037667
   -0,0000239864481422    0,0001573450286755    0,0001319386677670    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000771052554553    0,0002412510483487
   -0,0000227298424371    0,0001582434564315    0,0001131383638309    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000879447305315    0,0002957514075231
   -0,0000214672809736    0,0001589934608106    0,0000944475142816    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000969145069613    0,0003456444749560
   -0,0000201999345198    0,0001595960312186    0,0000758812599073    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001036652369517    0,0003902081815099
   -0,0000189289650495    0,0001600522750952    0,0000574544646017    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001075749583244    0,0004291435776579
   -0,0000176555248231    0,0001603634156358    0,0000391817054284    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001078808699842    0,0004623816143777
   -0,0000163807554872    0,0001605307894381    0,0000210772630463    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0001038830983914    0,0004898469017395
   -0,0000151057871934    0,0001605558440751    0,0000031551125000    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000951275085024    0,0005113559436942
   -0,0000138317377365    0,0001604401355983   -0,0000145710856192    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000815389574441    0,0005267349630665
   -0,0000125597117138    0,0001601853259727   -0,0000320879936398    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000634908506074    0,0005360219221467
   -0,0000112907997049    0,0001597931804493   -0,0000493826049002    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000417441221620    0,0005395677537130
   -0,0000100260774727    0,0001592655648744   -0,0000664422514594    0,0000000000000000    0,0000000000000000    0,0000000000000000   -0,0000172312231204    0,0005379716939594
   -0,0000087666051864    0,0001586044429420   -0,0000832546114257    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000091674045395    0,0005319324707109
   -0,0000075134266670    0,0001578118733910   -0,0000998077159014    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000366847542234    0,0005221214792974
   -0,0000062675686548    0,0001568900071494   -0,0001160899555415    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000645869620019    0,0005091197997827
   -0,0000050300401010    0,0001558410844304   -0,0001320900867256    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0000920696862619    0,0004934528309260
   -0,0000038018314814    0,0001546674317826   -0,0001477972373408    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001182320933210    0,0004757208235810
   -0,0000025839141353    0,0001533714590963   -0,0001632009121757    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001421611444587    0,0004566752895282
   -0,0000013772396270    0,0001519556565713   -0,0001782909979244    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001630528534197    0,0004371142795681
   -0,0000001827391332    0,0001504225916478   -0,0001930577678016    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001802765582058    0,0004177071078200
    0,0000009986771462    0,0001487749059026   -0,0002074918857677    0,0000000000000000    0,0000000000000000    0,0000000000000000    0,0001933894497324    0,0003989304801052
